,prediction
1860,10.072458
1861,77.92143
1862,70.615105
1863,66.338715
1864,21.039303
1865,47.134182
1866,62.424774
1867,46.240376
1868,43.498344
1869,71.02269
1870,50.726566
1871,72.603226
1872,8.233129
1873,35.949024
1874,94.753815
1875,77.8309
1876,94.10225
1877,39.031464
1878,61.6239
1879,35.910362
1880,58.78434
1881,76.53715
1882,59.11101
1883,84.964676
1884,27.252666
1885,63.42661
1886,1.4185423
1887,60.935814
1888,10.827172
1889,94.39637
1890,93.607155
1891,64.342834
1892,23.67022
1893,78.65444
1894,45.92302
1895,26.376526
1896,59.328434
1897,75.674385
1898,32.55509
1899,65.41817
1900,27.921982
1901,56.917137
1902,93.30524
1903,63.837418
1904,35.141457
1905,4.7416453
1906,99.19829
1907,65.56661
1908,45.56083
1909,43.74457
1910,27.413311
1911,3.072627
1912,59.922325
1913,44.945633
1914,17.22867
1915,56.127575
1916,45.12335
1917,75.800285
1918,73.847595
1919,27.461872
1920,10.261892
1921,42.073338
1922,5.6334605
1923,19.040218
1924,88.3918
1925,80.5319
1926,77.57468
1927,70.32354
1928,58.840515
1929,71.22409
1930,90.47904
1931,15.756545
1932,93.08998
1933,72.315475
1934,65.220726
1935,35.26514
1936,75.04732
1937,79.28685
1938,77.66404
1939,51.30039
1940,38.939842
1941,59.486996
1942,67.44755
1943,88.051704
1944,69.882614
1945,49.501472
1946,55.036118
1947,94.43398
1948,45.672928
1949,4.3009934
1950,64.24843
1951,97.30267
1952,38.062195
1953,89.58939
1954,65.13705
1955,2.4649332
1956,46.03567
1957,88.66371
1958,72.90977
1959,61.653336
1960,84.96134
1961,74.86773
1962,85.57946
1963,90.51798
1964,89.482216
1965,21.00508
1966,35.558895
1967,61.21484
1968,29.723001
1969,21.775768
1970,35.050568
1971,71.42782
1972,47.643517
1973,14.255054
1974,71.94239
1975,91.477646
1976,54.958424
1977,76.68476
1978,86.74605
1979,74.729
1980,75.25758
1981,75.354195
1982,83.22526
1983,84.10648
1984,5.093907
1985,17.35649
1986,80.72755
1987,29.128048
1988,4.3061543
1989,50.530434
1990,10.616834
1991,97.66534
1992,93.91883
1993,65.37576
1994,90.85148
1995,91.65375
1996,56.5587
1997,77.374435
1998,30.411377
1999,73.96465
2000,22.048878
2001,65.28097
2002,64.79777
2003,92.116615
2004,53.673702
2005,50.270515
2006,62.116287
2007,0.96063703
2008,77.374435
2009,10.775351
2010,4.7578135
2011,73.41386
2012,1.8637727
2013,17.271044
2014,22.163122
2015,77.57468
2016,98.677086
2017,95.90808
2018,55.38902
2019,58.396656
2020,90.063416
2021,67.51839
2022,27.461872
2023,53.692497
2024,90.73976
2025,69.02572
2026,30.210388
2027,75.11599
2028,70.45364
2029,90.0369
2030,11.32414
2031,17.813272
2032,63.62906
2033,70.501785
2034,23.995367
2035,57.655132
2036,25.416245
2037,90.45279
2038,31.976704
2039,31.23581
2040,56.528816
2041,76.292015
2042,21.89678
2043,94.57479
2044,38.593666
2045,10.178034
2046,26.803528
2047,13.321376
2048,20.292448
2049,85.906075
2050,92.406746
2051,60.017338
2052,9.22647
2053,68.494514
2054,71.03327
2055,79.224464
2056,56.673107
2057,91.72225
2058,14.542258
2059,51.334545
2060,60.121178
2061,71.44404
2062,20.645288
2063,93.019966
2064,89.91651
2065,9.419015
2066,88.720856
2067,7.0397143
2068,13.217898
2069,27.710949
2070,72.701294
2071,95.32235
2072,77.23977
2073,90.75642
2074,44.40273
2075,13.125398
2076,54.32424
2077,54.35952
2078,69.75481
2079,67.6116
2080,27.310522
2081,33.06114
2082,47.48689
2083,76.1011
2084,24.322414
2085,72.03646
2086,99.78689
2087,45.50606
2088,81.14701
2089,11.4437065
2090,37.067516
2091,64.70426
2092,96.69514
2093,92.678185
2094,31.23581
2095,36.069977
2096,66.41518
2097,84.1513
2098,90.131935
2099,58.43014
2100,59.236313
2101,97.53687
2102,9.112135
2103,1.3359236
2104,52.039867
2105,3.6775765
2106,0.77580476
2107,14.47153
2108,20.58051
2109,95.61155
2110,80.43737
2111,20.825315
2112,27.76235
2113,30.19014
2114,31.303299
2115,30.709854
2116,65.20553
2117,84.64857
2118,98.73798
2119,19.5711
2120,52.938133
2121,57.96465
2122,2.4238405
2123,93.43814
2124,3.6108227
2125,22.068472
2126,12.740635
2127,41.54565
2128,92.28096
2129,7.913236
2130,60.674564
2131,86.06345
2132,94.451904
2133,47.254604
2134,99.11543
2135,1.4185423
2136,21.366976
2137,31.702448
2138,2.388977
2139,41.324203
2140,62.752518
2141,19.430313
2142,91.24097
2143,68.35542
2144,39.331253
2145,80.86588
2146,20.986977
2147,93.504425
2148,57.083897
2149,16.38211
2150,99.50216
2151,99.033356
2152,89.73717
2153,39.47409
2154,71.385284
2155,4.099316
2156,15.484059
2157,67.73727
2158,65.828835
2159,38.593666
2160,13.217898
2161,70.356674
2162,41.477238
2163,67.2155
2164,65.37576
2165,27.505844
2166,49.285625
2167,59.90893
2168,19.196945
2169,72.492584
2170,85.71537
2171,44.945633
2172,98.31902
2173,4.2285748
2174,57.822002
2175,70.958305
2176,13.293696
2177,67.74273
2178,10.64668
2179,86.386635
2180,35.141457
2181,35.28157
2182,53.88689
2183,77.8309
2184,67.186264
2185,92.95606
2186,84.54304
2187,23.354937
2188,49.066624
2189,81.072464
2190,48.055275
2191,21.73377
2192,49.111607
2193,22.662642
2194,24.336958
2195,67.492424
2196,23.583143
2197,19.521877
2198,3.350696
2199,60.33446
2200,33.293312
2201,8.613325
2202,16.76695
2203,95.6011
2204,96.31702
2205,12.854377
2206,66.05506
2207,56.925713
2208,30.044859
2209,11.557535
2210,40.035618
2211,24.070526
2212,54.49443
2213,81.21697
2214,3.072627
2215,64.40079
2216,76.86469
2217,35.521713
2218,50.275726
2219,82.27751
2220,57.166225
2221,64.84227
2222,35.26514
2223,62.359177
2224,89.75493
2225,32.315758
2226,71.48134
2227,64.44584
2228,30.155197
2229,39.331253
2230,69.84535
2231,95.81223
2232,52.37081
2233,67.6116
2234,26.444464
2235,78.836525
2236,91.68065
2237,10.334884
2238,30.980532
2239,95.7997
2240,79.052025
2241,9.184628
2242,80.551315
2243,94.50677
2244,72.08275
2245,87.214386
2246,39.9067
2247,34.025856
2248,30.984331
2249,27.938913
2250,29.128048
2251,60.1806
2252,57.486317
2253,15.301025
2254,97.72856
2255,20.066788
2256,39.331253
2257,96.251884
2258,7.765177
2259,65.24015
2260,54.314304
2261,55.511116
2262,23.077902
2263,20.896639
2264,61.405178
2265,89.49865
2266,45.074112
2267,48.300934
2268,87.018074
2269,85.71537
2270,58.054585
2271,76.346214
2272,35.38377
2273,61.197163
2274,64.68032
2275,81.043304
2276,41.56299
2277,83.74966
2278,65.624016
2279,2.2307606
2280,59.885513
2281,50.28201
2282,21.261772
2283,43.55741
2284,54.793034
2285,1.0021665
2286,87.80839
2287,1.6410431
2288,32.708958
2289,60.744644
2290,14.662563
2291,56.828148
2292,90.28567
2293,10.885196
2294,90.03023
2295,52.459682
2296,33.90872
2297,38.976124
2298,44.280857
2299,27.241905
2300,18.537294
2301,99.592064
2302,82.10682
2303,24.182178
2304,7.899891
2305,45.649906
2306,89.72557
2307,51.543232
2308,98.807274
2309,30.709854
2310,71.5666
2311,60.744644
2312,60.142418
2313,65.07114
2314,34.51759
2315,91.459724
2316,94.733475
2317,2.7210326
2318,80.48724
2319,8.609385
2320,38.82155
2321,25.937927
2322,18.107983
2323,37.549194
2324,73.456055
2325,17.838161
2326,96.136246
2327,54.688313
2328,24.006203
2329,79.74705
2330,3.3173065
2331,49.59441
2332,95.0188
2333,7.862468
2334,42.968292
2335,27.338438
2336,28.767628
2337,25.82348
2338,19.999966
2339,86.66107
2340,89.43757
2341,39.702507
2342,41.659348
2343,97.90837
2344,78.0336
2345,76.52801
2346,54.80178
2347,14.533954
2348,43.941177
2349,47.307934
2350,70.463844
2351,99.028595
2352,57.96976
2353,33.338676
2354,53.068336
2355,11.073405
2356,26.2034
2357,45.21157
2358,43.74457
2359,14.974523
2360,47.43708
2361,92.031425
2362,2.290023
2363,71.75249
2364,52.871693
2365,86.05299
2366,68.78153
2367,29.972496
2368,86.06345
2369,7.8248987
2370,10.574038
2371,64.874954
2372,92.58211
2373,72.55137
2374,52.24931
2375,59.34004
2376,15.769735
2377,84.1513
2378,39.947514
2379,49.49736
2380,91.640755
2381,95.73
2382,27.145899
2383,40.451767
2384,96.82277
2385,57.422935
2386,93.569275
2387,30.980532
2388,6.5647616
2389,43.49107
2390,51.466278
2391,51.598957
2392,89.92394
2393,52.954117
2394,44.71841
2395,19.169844
2396,27.706322
2397,81.354385
2398,5.9186654
2399,91.65375
2400,44.19626
2401,76.92199
2402,88.17859
2403,31.347477
2404,71.77267
2405,59.643166
2406,39.894764
2407,24.43862
2408,15.608449
2409,31.773804
2410,98.51168
2411,27.830626
2412,25.246973
2413,33.945797
2414,41.32427
2415,88.912544
2416,8.789033
2417,77.65271
2418,12.611751
2419,23.760647
2420,96.837875
2421,83.88759
2422,5.7102313
2423,17.497059
2424,63.218853
2425,98.677086
2426,16.553854
2427,6.3092337
2428,15.484219
2429,12.380452
2430,36.230816
2431,75.105865
2432,2.7201355
2433,24.205551
2434,36.069977
2435,67.48834
2436,54.49443
2437,31.78904
2438,16.44769
2439,5.30642
2440,34.83057
2441,72.20104
2442,73.50318
2443,27.924427
2444,43.025337
2445,52.99936
2446,33.148235
2447,61.10816
2448,20.136728
2449,94.72672
2450,25.491096
2451,77.335556
2452,37.734344
2453,14.8928585
2454,1.7472854
2455,6.5529914
2456,14.61758
2457,42.79004
2458,8.3654785
2459,11.245076
2460,36.205227
2461,72.39004
2462,41.56299
2463,79.930466
2464,72.177986
2465,10.144007
2466,89.02144
2467,34.49415
2468,58.88683
2469,20.048323
2470,9.2683
2471,33.368008
2472,23.795774
2473,52.080265
2474,77.13282
2475,58.47807
2476,17.793106
2477,43.248997
2478,23.154158
2479,6.7889867
2480,43.659855
2481,89.67129
2482,63.180336
2483,21.01202
2484,5.885491
2485,73.48991
2486,6.132275
2487,2.283265
2488,55.744007
2489,92.72067
2490,27.860466
2491,11.4437065
2492,27.14336
2493,71.02269
2494,21.430197
2495,16.068314
2496,41.782
2497,95.44584
2498,11.478965
2499,65.6758
2500,61.653336
2501,51.723267
2502,95.007996
2503,2.8387432
2504,87.279366
2505,33.905617
2506,74.792
2507,28.507662
2508,29.45199
2509,2.601245
2510,19.736351
2511,46.77315
2512,26.259996
2513,62.701897
2514,27.679165
2515,45.34629
2516,80.86475
2517,13.343892
2518,34.91382
2519,75.25758
2520,52.325596
2521,38.097347
2522,54.791084
2523,67.78515
2524,27.099823
2525,82.119484
2526,82.84681
2527,74.006805
2528,22.074697
2529,8.237172
2530,52.787792
2531,19.828848
2532,16.015886
2533,4.962023
2534,20.973804
2535,74.49447
2536,84.5831
2537,90.3196
2538,56.25959
2539,47.373543
2540,83.71743
2541,67.01572
2542,72.701294
2543,10.511606
2544,69.35922
2545,88.16764
2546,68.02824
2547,51.21364
2548,94.24631
2549,15.279723
2550,20.009497
2551,9.919315
2552,34.025856
2553,21.404219
2554,8.902245
2555,67.602905
2556,61.798374
2557,9.580446
2558,98.207634
2559,78.215515
2560,76.23113
2561,25.659496
2562,68.316284
2563,60.037033
2564,7.5360622
2565,21.054792
2566,8.72611
2567,74.148384
2568,56.668594
2569,8.844677
2570,71.42782
2571,81.91769
2572,62.816017
2573,76.90693
2574,55.27472
2575,77.374435
2576,92.91589
2577,24.683455
2578,51.69286
2579,78.39234
2580,59.543056
2581,35.331383
2582,30.298094
2583,38.065998
2584,96.79156
2585,89.49865
2586,71.91347
2587,15.261728
2588,79.62258
2589,13.619489
2590,76.33952
2591,32.44858
2592,55.10272
2593,69.854485
2594,54.721146
2595,30.488466
2596,69.72381
2597,39.68278
2598,78.4736
2599,93.57264
2600,9.132078
2601,28.893147
2602,38.57288
2603,80.43379
2604,66.87495
2605,95.07599
2606,83.09605
2607,45.124725
2608,37.089584
2609,72.91705
2610,64.2798
2611,22.999609
2612,22.01159
2613,66.359474
2614,24.748373
2615,26.04453
2616,58.441547
2617,56.910103
2618,49.551167
2619,14.787325
2620,92.36636
2621,81.03502
2622,32.16757
2623,96.43756
2624,43.89209
2625,25.282764
2626,66.06751
2627,15.279723
2628,25.811522
2629,81.7141
2630,14.0536175
2631,36.8816
2632,68.5984
2633,49.754997
2634,64.05907
2635,39.32343
2636,85.11069
2637,2.2294917
2638,82.43044
2639,57.168217
2640,69.15411
2641,31.016619
2642,88.36696
2643,11.94582
2644,73.39642
2645,78.94342
2646,64.51602
2647,55.81475
2648,52.948895
2649,60.571495
2650,43.025337
2651,34.483574
2652,46.512104
2653,32.045155
2654,64.072975
2655,70.873024
2656,53.01605
2657,81.75638
2658,51.042442
2659,48.192577
2660,52.787792
2661,47.553825
2662,34.025856
2663,46.823227
2664,40.55044
2665,25.937927
2666,84.191605
2667,57.96976
2668,96.67267
2669,74.85479
2670,25.545406
2671,52.325596
2672,21.201345
2673,23.043633
2674,83.601425
2675,31.541843
2676,61.19152
2677,58.396656
2678,67.59683
2679,59.04457
2680,27.872578
2681,69.094475
2682,22.413628
2683,86.620125
2684,56.891735
2685,10.377291
2686,32.71122
2687,2.428124
2688,14.944622
2689,9.260274
2690,63.27964
2691,35.188663
2692,62.5763
2693,34.429153
2694,98.90578
2695,66.7547
2696,2.7618163
2697,61.906796
2698,85.15019
2699,3.6102598
2700,69.70515
2701,40.84842
2702,62.135445
2703,93.93888
2704,83.34444
2705,73.32323
2706,35.61762
2707,63.85032
2708,34.409805
2709,87.48286
2710,82.55567
2711,41.211113
2712,69.28858
2713,28.40903
2714,32.453903
2715,24.708529
2716,14.255054
2717,69.76737
2718,86.620125
2719,14.172053
2720,98.159355
2721,98.049095
2722,81.16862
2723,13.391868
2724,64.70426
2725,35.93529
2726,31.525642
2727,7.241504
2728,89.268
2729,27.311144
2730,97.82168
2731,41.264668
2732,36.670475
2733,33.37322
2734,54.24405
2735,63.064587
2736,94.115585
2737,26.647509
2738,1.0724808
2739,89.46382
2740,15.472221
2741,22.444906
2742,20.61858
2743,26.33907
2744,46.408115
2745,69.93684
2746,95.92991
2747,22.3778
2748,10.745707
2749,30.084562
2750,58.66905
2751,84.947365
2752,13.099164
2753,67.15021
2754,17.22867
2755,12.664933
2756,0.68897855
2757,37.789707
2758,50.56197
2759,33.595345
2760,98.159355
2761,32.54588
2762,25.18285
2763,91.90107
2764,59.141747
2765,6.267654
2766,57.853046
2767,87.58644
2768,75.87902
2769,86.84439
2770,93.27921
2771,43.1325
2772,90.638336
2773,49.8596
2774,12.04373
2775,94.05115
2776,95.77489
2777,44.92247
2778,16.420189
2779,51.7927
2780,75.59139
2781,17.247263
2782,32.079838
2783,59.158955
2784,0.41885597
2785,4.8183274
2786,24.839182
2787,92.210175
2788,12.003005
2789,73.18123
2790,0.8099938
2791,39.06344
2792,79.281845
2793,32.218983
2794,5.3443646
2795,99.2457
2796,50.251804
2797,80.38431
2798,84.065
2799,90.72667
2800,88.37466
2801,5.1495814
2802,16.681559
2803,1.3793954
2804,22.305794
2805,88.78751
2806,50.467083
2807,62.486843
2808,7.762057
2809,37.881485
2810,28.496359
2811,12.380452
2812,65.51746
2813,85.04053
2814,11.077826
2815,51.94838
2816,1.5899533
2817,27.860466
2818,10.885196
2819,34.165287
2820,47.780594
2821,13.026018
2822,55.978302
2823,87.771164
2824,55.54476
2825,6.6365
2826,84.79092
2827,88.80042
2828,7.9446363
2829,80.95455
2830,15.129809
2831,33.828312
2832,13.752474
2833,83.86149
2834,56.814594
2835,26.685555
2836,19.780188
2837,69.62047
2838,47.48689
2839,78.0439
2840,1.0990171
2841,1.1181883
2842,82.02947
2843,13.916005
2844,47.995678
2845,54.8485
2846,2.428124
2847,68.18088
2848,38.420357
2849,66.10494
2850,13.967541
2851,45.358585
2852,51.252167
2853,74.91316
2854,97.5275
2855,99.592064
2856,12.611751
2857,38.535152
2858,88.40782
2859,64.947044
2860,3.0452254
2861,40.210735
2862,44.22657
2863,85.39485
2864,54.107033
2865,5.84253
2866,46.234505
2867,66.83674
2868,65.28097
2869,60.49042
2870,65.07978
2871,65.12447
2872,75.713524
2873,11.399685
2874,52.26217
2875,43.5772
2876,43.67417
2877,28.18197
2878,56.528816
2879,92.852356
2880,1.3793954
2881,88.57107
2882,32.84134
2883,64.12035
2884,12.628266
2885,38.420357
2886,66.0759
2887,86.47627
2888,43.349857
2889,13.029819
2890,31.614561
2891,71.78429
2892,29.82814
2893,99.592064
2894,47.109196
2895,69.32122
2896,47.76076
2897,2.7210326
2898,66.50293
2899,96.39057
2900,21.29935
2901,37.382896
2902,66.466705
2903,28.848001
2904,12.996455
2905,2.6344693
2906,5.338345
2907,55.467472
2908,70.02483
2909,26.141285
2910,43.425407
2911,9.112135
2912,97.62146
2913,65.77754
2914,58.948875
2915,74.85609
2916,97.82168
2917,14.148483
2918,34.837536
2919,61.653336
2920,41.526928
2921,1.0114015
2922,61.36422
2923,33.380836
2924,3.8343787
2925,30.154758
2926,66.1207
2927,92.271835
2928,97.69437
2929,70.34843
2930,68.457085
2931,18.707516
2932,7.859711
2933,88.62014
2934,99.028595
2935,27.774645
2936,76.93761
2937,85.85394
2938,13.026018
2939,76.74479
2940,13.255609
2941,62.485317
2942,47.763054
2943,68.95663
2944,71.66975
2945,33.385517
2946,75.51688
2947,67.61767
2948,77.0079
2949,6.053424
2950,76.60259
2951,7.6076055
2952,50.587986
2953,0.63299906
2954,0.18335253
2955,34.165287
2956,28.76543
2957,71.86265
2958,19.068293
2959,72.90517
2960,84.017426
2961,69.02096
2962,52.871677
2963,63.218853
2964,80.11333
2965,37.95871
2966,42.96139
2967,90.028885
2968,90.47707
2969,8.071538
2970,47.911938
2971,82.7976
2972,3.1621542
2973,45.773247
2974,10.877635
2975,98.49484
2976,68.15883
2977,96.19527
2978,14.47153
2979,3.8472524
2980,27.895935
2981,29.978441
2982,53.492947
2983,16.75712
2984,85.12681
2985,9.156704
2986,40.560844
2987,98.57673
2988,38.379932
2989,80.03418
2990,2.5565627
2991,68.204605
2992,70.356674
2993,88.58243
2994,77.78797
2995,63.588978
2996,33.484337
2997,5.8750744
2998,63.942413
2999,59.260166
3000,14.990934
3001,43.74457
3002,19.216278
3003,39.134342
3004,51.466278
3005,72.37984
3006,99.729675
3007,81.84366
3008,4.129343
3009,29.175854
3010,30.411377
3011,56.156612
3012,72.61265
3013,60.142418
3014,64.777016
3015,97.428955
3016,59.643166
3017,70.18294
3018,20.605614
3019,59.021072
3020,17.003445
3021,46.03567
3022,66.10597
3023,55.82323
3024,83.63527
3025,30.227932
3026,84.81713
3027,14.271433
3028,15.396631
3029,38.022594
3030,99.07681
3031,79.138054
3032,11.178634
3033,91.20637
3034,56.3016
3035,53.557323
3036,78.317665
3037,48.955845
3038,16.849512
3039,93.040665
3040,34.889545
3041,12.134003
3042,76.12234
3043,49.78116
3044,27.43914
3045,19.961205
3046,20.827215
3047,67.20494
3048,49.35842
3049,86.46257
3050,20.691036
3051,63.921356
3052,86.16224
3053,43.0905
3054,0.23867412
3055,99.42565
3056,88.9157
3057,7.609191
3058,35.26514
3059,25.368229
3060,97.23691
3061,68.961494
3062,20.193893
3063,59.302074
3064,83.34444
3065,38.146996
3066,13.122364
3067,30.258934
3068,39.962303
3069,34.084946
3070,84.11995
3071,83.01788
3072,30.0092
3073,56.409534
3074,36.53344
3075,14.393356
3076,53.199013
3077,97.90631
3078,90.263405
3079,36.93843
3080,21.221596
3081,57.1016
3082,82.90414
3083,65.20452
3084,78.243355
3085,33.962723
3086,26.616892
3087,60.426342
3088,71.61853
3089,41.303093
3090,9.112081
3091,63.52577
3092,42.737785
3093,66.907646
3094,24.888311
3095,20.004387
3096,73.67337
3097,57.28537
3098,22.413628
3099,37.816086
3100,2.6967218
3101,24.815237
3102,73.54014
3103,23.582712
3104,5.7102313
3105,0.64912397
3106,81.85209
3107,7.8827157
3108,3.0483203
3109,64.2798
3110,44.53898
3111,79.48547
3112,99.2457
3113,5.2154055
3114,17.36376
3115,19.196775
3116,70.91091
3117,13.437784
3118,3.0815177
3119,27.43914
3120,70.124275
3121,89.293495
3122,53.683723
3123,74.42721
3124,96.88316
3125,96.28063
3126,39.583614
3127,73.40207
3128,14.7701025
3129,97.7254
3130,20.67169
3131,39.702507
3132,47.092175
3133,76.47669
3134,55.744007
3135,39.856056
3136,18.857107
3137,14.405954
3138,81.041695
3139,21.659256
3140,13.321376
3141,9.2683
3142,50.86038
3143,16.652117
3144,48.039173
3145,73.90517
3146,95.08619
3147,84.35889
3148,70.950836
3149,73.22783
3150,89.548004
3151,62.25546
3152,25.298113
3153,52.764755
3154,68.61667
3155,6.345548
3156,17.454638
3157,12.514767
3158,83.01979
3159,47.40903
3160,82.1121
3161,54.130146
3162,55.179653
3163,6.9492965
3164,79.02025
3165,11.093342
3166,12.955373
3167,10.617103
3168,67.06884
3169,72.71491
3170,2.5984678
3171,30.265837
3172,34.753983
3173,42.669876
3174,15.684095
3175,40.067707
3176,36.063015
3177,12.560747
3178,77.26128
3179,53.498226
3180,55.79293
3181,59.09644
3182,57.378044
3183,72.90977
3184,36.710575
3185,43.133957
3186,29.722673
3187,66.16338
3188,45.649906
3189,67.28084
3190,50.666935
3191,54.027138
3192,96.13702
3193,15.769735
3194,45.805874
3195,63.52577
3196,16.09449
3197,16.420189
3198,3.950837
3199,62.701897
3200,41.41108
3201,99.42565
3202,52.57974
3203,36.32778
3204,58.50493
3205,30.56392
3206,70.7698
3207,33.06114
3208,24.77372
3209,65.624016
3210,49.06603
3211,24.839182
3212,32.183083
3213,55.18516
3214,30.811258
3215,29.871763
3216,23.193367
3217,33.036682
3218,24.375954
3219,22.105753
3220,3.4180286
3221,21.024944
3222,4.733632
3223,64.77526
3224,31.193226
3225,23.363068
3226,36.534325
3227,44.57378
3228,40.078636
3229,67.19474
3230,59.063637
3231,55.077488
3232,96.13702
3233,69.662704
3234,41.82835
3235,73.774025
3236,15.150268
3237,85.07692
3238,62.942787
3239,61.689938
3240,31.345459
3241,41.32427
3242,53.003162
3243,11.358202
3244,24.182178
3245,77.69303
3246,63.77696
3247,36.506958
3248,94.733475
3249,19.47926
3250,12.0150175
3251,7.989782
3252,68.7481
3253,38.939842
3254,46.823227
3255,22.413628
3256,43.619854
3257,14.798464
3258,91.05278
3259,63.03984
3260,10.822349
3261,21.286062
3262,44.53898
3263,1.112509
3264,58.186104
3265,62.14678
3266,85.29311
3267,46.3759
3268,36.88911
3269,81.793755
3270,7.0447054
3271,88.4775
3272,91.05278
3273,61.703407
3274,75.21999
3275,74.47657
3276,71.9385
3277,82.611465
3278,57.14254
3279,59.58625
3280,35.949024
3281,26.22048
3282,32.598843
3283,12.4680605
3284,34.49415
3285,66.54898
3286,83.20725
3287,40.313465
3288,56.948204
3289,52.023666
3290,39.150124
3291,78.172516
3292,60.288662
3293,61.92796
3294,71.71168
3295,11.129017
3296,37.952488
3297,16.24367
3298,85.274895
3299,6.7123046
3300,71.61853
3301,64.94199
3302,37.658325
3303,9.260274
3304,34.483574
3305,32.198795
3306,25.774921
3307,71.67128
3308,51.69286
3309,11.250571
3310,23.795774
3311,55.27472
3312,41.951984
3313,68.698586
3314,23.455717
3315,36.18585
3316,65.22325
3317,45.937
3318,55.246975
3319,68.60797
3320,28.446487
3321,99.56066
3322,90.272606
3323,9.229889
3324,52.33588
3325,49.920975
3326,4.0548754
3327,79.744125
3328,25.087618
3329,89.31473
3330,88.929596
3331,51.34885
3332,82.92134
3333,47.991875
3334,46.063183
3335,75.40892
3336,38.917023
3337,49.568245
3338,65.07826
3339,1.0519619
3340,96.7492
3341,3.4180286
3342,0.7123921
3343,52.023666
3344,33.247807
3345,34.815876
3346,63.341167
3347,30.03966
3348,35.39804
3349,36.446743
3350,29.332243
3351,4.414148
3352,26.330112
3353,30.979156
3354,95.94825
3355,63.009094
3356,31.189445
3357,98.52823
3358,7.6490164
3359,87.153786
3360,60.67144
3361,92.77474
3362,82.89944
3363,56.64992
3364,49.04656
3365,88.8903
3366,66.601494
3367,69.051155
3368,64.428276
3369,16.794138
3370,28.463156
3371,59.25509
3372,72.492584
3373,71.11107
3374,21.111101
3375,85.82619
3376,42.218513
3377,60.022182
3378,86.247505
3379,37.383297
3380,87.95221
3381,27.910215
3382,47.868103
3383,10.997783
3384,89.01668
3385,27.338501
3386,68.154724
3387,74.919365
3388,73.275215
3389,71.48134
3390,41.4698
3391,26.444464
3392,1.5326061
3393,28.345076
3394,85.105316
3395,43.099537
3396,17.234066
3397,11.153191
3398,1.2255292
3399,68.695465
3400,60.037647
3401,27.55085
3402,88.35531
3403,44.53898
3404,71.6387
3405,84.35188
3406,11.143478
3407,5.180517
3408,21.439262
3409,82.11463
3410,33.80466
3411,23.546227
3412,8.685113
3413,69.12433
3414,24.791794
3415,25.614372
3416,58.13134
3417,99.80714
3418,83.53328
3419,14.350079
3420,21.900185
3421,73.95523
3422,77.808876
3423,93.51193
3424,55.485302
3425,15.968839
3426,45.67534
3427,19.393377
3428,75.40645
3429,88.27161
3430,77.57468
3431,85.15019
3432,73.016655
3433,72.57142
3434,55.25677
3435,47.079033
3436,83.01788
3437,88.27161
3438,30.383905
3439,56.549477
3440,2.1445575
3441,36.929897
3442,6.7385807
3443,73.48991
3444,7.2964945
3445,19.961395
3446,33.89649
3447,17.441368
3448,47.307934
3449,16.673702
3450,31.243826
3451,1.3793954
3452,91.574715
3453,33.432507
3454,30.538963
3455,73.91723
3456,83.71743
3457,16.907484
3458,82.16964
3459,73.18226
3460,83.01503
3461,9.580446
3462,53.17004
3463,85.04053
3464,26.502348
3465,0.41885597
3466,59.182484
3467,9.145088
3468,26.632374
3469,80.1393
3470,99.028595
3471,0.5128018
3472,5.0911145
3473,31.247768
3474,49.572353
3475,38.582306
3476,89.18956
3477,72.79909
3478,39.331253
3479,81.279816
3480,31.049572
3481,82.52682
3482,62.772896
3483,28.05935
3484,42.175766
3485,66.58857
3486,33.643227
3487,6.0549536
3488,95.81566
3489,20.415516
3490,65.746796
3491,63.62841
3492,94.4431
3493,84.27258
3494,70.045395
3495,17.825565
3496,51.38107
3497,83.601425
3498,83.446
3499,31.441444
3500,58.396656
3501,48.53559
3502,99.2457
3503,11.603911
3504,80.83241
3505,73.108185
3506,80.48724
3507,15.4298
3508,15.376795
3509,90.02203
3510,6.3092337
3511,89.18956
3512,42.9145
3513,3.7654786
3514,25.923838
3515,43.82847
3516,77.45525
3517,73.948235
3518,73.67823
3519,8.658047
3520,99.395546
3521,8.789033
3522,13.485186
3523,75.31906
3524,72.798904
3525,63.22929
3526,20.240108
3527,69.94832
3528,46.89924
3529,53.847576
3530,94.21981
3531,70.01709
3532,96.34233
3533,72.88316
3534,88.62014
3535,14.354061
3536,25.495459
3537,21.261772
3538,17.454638
3539,18.696468
3540,88.58468
3541,21.476826
3542,32.500507
3543,72.5029
3544,43.28649
3545,37.95578
3546,62.5763
3547,56.814594
3548,89.146736
3549,42.49996
3550,71.60863
3551,89.073944
3552,89.83687
3553,99.2854
3554,86.02505
3555,10.131127
3556,84.22384
3557,14.990934
3558,98.36654
3559,34.084946
3560,93.18628
3561,34.126713
3562,68.2681
3563,5.3695
3564,98.49484
3565,36.769775
3566,91.574715
3567,33.795837
3568,15.518827
3569,47.780594
3570,21.096632
3571,7.4424276
3572,89.06497
3573,33.432507
3574,90.407394
3575,79.90828
3576,3.7977457
3577,46.786385
3578,81.12508
3579,47.53264
3580,84.41636
3581,42.47755
3582,58.865
3583,40.922333
3584,36.90134
3585,2.2306218
3586,45.843224
3587,33.49389
3588,96.54616
3589,7.3651767
3590,12.418556
3591,64.55055
3592,47.798252
3593,40.651535
3594,11.731005
3595,57.477303
3596,84.43017
